image_id,healthy,multiple_diseases,rust,scab
Test_182,0.000928936991840601,0.12784096598625183,0.8703718781471252,0.000858191167935729
Test_183,0.24970266222953796,0.42655929923057556,0.27496933937072754,0.0487687774002552
Test_184,0.03563480079174042,0.03049665316939354,0.0025589619763195515,0.9313095808029175
Test_185,0.00024405053409282118,0.014980236068367958,0.00041083202813751996,0.9843648076057434
Test_186,0.0007796326535753906,0.20365099608898163,0.002643669256940484,0.7929257154464722
Test_187,0.00016564781253691763,0.0043081301264464855,0.9955193996429443,6.774902431061491e-06
Test_188,0.00027745633269660175,0.006465295795351267,0.9932465553283691,1.0738816854427569e-05
Test_189,0.9925680756568909,0.004660794045776129,0.001616672263480723,0.001154489815235138
Test_190,0.018463285639882088,0.10997458547353745,0.8678299188613892,0.0037321255076676607
Test_191,0.0002710549160838127,0.0057443296536803246,0.9939706921577454,1.3836915968568064e-05
Test_192,0.13077044486999512,0.6779003143310547,0.11279769241809845,0.07853154838085175
Test_193,0.0005651196115650237,0.013293629512190819,0.9860938787460327,4.739774522022344e-05
Test_194,0.00024626744561828673,0.08894525468349457,0.9094856381416321,0.0013228541938588023
Test_195,0.848265528678894,0.08020598441362381,0.023077497258782387,0.048451028764247894
Test_196,2.515528194635408e-07,0.9963650107383728,0.0006715768831782043,0.002963181585073471
Test_197,0.32389673590660095,0.12358680367469788,0.5363081693649292,0.016208359971642494
Test_198,0.0002388084976701066,0.010952424257993698,0.00016983062960207462,0.9886390566825867
Test_199,0.005556140560656786,0.03760692849755287,0.9562816023826599,0.0005552226211875677
Test_200,0.0003300290845800191,0.006736112758517265,0.9929183125495911,1.5540314052486792e-05
Test_201,2.006231079576537e-05,0.003919010981917381,0.00010348079376854002,0.9959574937820435
Test_202,6.121230399003252e-05,0.28669339418411255,0.6958354711532593,0.017409881576895714
Test_203,0.0031431077513843775,0.01436691265553236,0.9823516011238098,0.00013840830069966614
Test_204,1.3525448139262153e-07,0.9934879541397095,0.0013771593803539872,0.005134725011885166
Test_205,0.002512591192498803,0.005763980560004711,0.0005947867757640779,0.9911285638809204
Test_206,5.359856345421576e-07,0.0006269490113481879,6.305263013928197e-06,0.9993662238121033
Test_207,0.0008496238733641803,0.02232825756072998,0.9766765832901001,0.00014557241229340434
Test_208,0.002460059244185686,0.028834005817770958,0.0010027053067460656,0.9677031636238098
Test_209,0.0014097047969698906,0.09414060413837433,0.9029240012168884,0.0015257378108799458
Test_210,4.839566969394582e-09,0.00038697459967806935,2.0943090817127086e-07,0.9996128082275391
Test_211,0.008635900914669037,0.16783836483955383,0.013056183233857155,0.8104695081710815
Test_212,0.0014581819996237755,0.0027055556420236826,0.9958341717720032,2.0442157619982027e-06
Test_213,0.0017785881645977497,0.3779187798500061,0.6176812648773193,0.0026213068049401045
Test_214,0.0003820637066382915,0.015264298766851425,0.9841834902763367,0.00017025062697939575
Test_215,0.0006524830823764205,0.008433964103460312,0.00017241215391550213,0.9907411932945251
Test_216,0.9917812347412109,0.0032166747841984034,0.004253689665347338,0.0007483391091227531
Test_217,1.3814243402521242e-06,0.010683947242796421,2.9259303119033575e-05,0.989285409450531
Test_218,0.9970667958259583,0.0022652996703982353,0.00024679009220562875,0.0004211345221847296
Test_219,0.001964643131941557,0.006635310128331184,0.9913811087608337,1.8902923329733312e-05
Test_220,9.729814731684883e-10,5.651675382978283e-05,9.579794735259384e-09,0.9999434947967529
Test_221,0.0019770318176597357,0.03558912128210068,0.0004931825678795576,0.961940586566925
Test_222,0.0027117913123220205,0.006400225218385458,0.9908597469329834,2.8239397579454817e-05
Test_223,0.001630342216230929,0.009088797494769096,0.9892202615737915,6.0543545259861276e-05
Test_224,0.0012744509149342775,0.9597725868225098,0.0181904099881649,0.0207626074552536
Test_225,0.9793592691421509,0.011389761231839657,0.0018662753282114863,0.007384680677205324
Test_226,2.3804868760635145e-05,0.7709985971450806,0.22860200703144073,0.0003755221259780228
Test_227,4.883016213597102e-09,0.000565726775676012,3.7114676842975314e-07,0.9994339346885681
Test_228,0.001010304200462997,0.003582602832466364,0.995404839515686,2.3353893539024284e-06
Test_229,0.0003784014843404293,0.007334494031965733,0.9922704696655273,1.6569230865570717e-05
Test_230,1.9053522919421084e-05,0.01715942844748497,0.00017569585179444402,0.9826456904411316
Test_231,2.6722793422528923e-10,0.000737171561922878,1.6457825324778241e-07,0.9992627501487732
Test_232,0.9996200799942017,0.00019114959286525846,0.0001820729667088017,6.640044830419356e-06
Test_233,0.9360774755477905,0.009833436459302902,0.049172867089509964,0.0049161952920258045
Test_234,0.0038532628677785397,0.01836952194571495,0.0018389541655778885,0.9759382605552673
Test_235,4.329971797778498e-11,8.402160165132955e-05,7.700003301636116e-09,0.9999158978462219
Test_236,0.000459231756394729,0.7944079637527466,0.1533079892396927,0.05182483419775963
Test_237,2.8527785616461188e-05,0.9357993006706238,0.04954720288515091,0.014624952338635921
Test_238,0.00044351094402372837,0.00964589323848486,0.9898683428764343,4.209174949210137e-05
Test_239,0.00041748062358237803,0.010840769857168198,0.9887000322341919,4.164070196566172e-05
Test_240,0.0004412155831232667,0.022477101534605026,0.9769758582115173,0.00010580533125903457
Test_241,0.0005495951627381146,0.05366867408156395,0.9453631043434143,0.0004186148871667683
Test_242,0.001004671328701079,0.01077224686741829,0.00022640878160018474,0.9879965782165527
Test_243,0.9928112626075745,0.005216582212597132,0.0008545531891286373,0.0011176308616995811
Test_244,0.0002104784216498956,0.4599156677722931,0.052179545164108276,0.4876942038536072
Test_245,0.000736781454179436,0.3047669529914856,0.690770149230957,0.0037261347752064466
Test_246,5.638035815991316e-08,0.04874822497367859,3.7195004551904276e-05,0.9512144327163696
Test_247,9.850158340894699e-14,5.690105535904877e-05,9.464155015237452e-10,0.9999430775642395
Test_248,0.0024879707489162683,0.04985526204109192,0.0012470684014260769,0.9464096426963806
Test_249,0.024845268577337265,0.21663162112236023,0.709291398525238,0.049231719225645065
Test_250,0.9981870651245117,0.001132280332967639,0.0006127962260507047,6.792788190068677e-05
Test_251,0.9810003042221069,0.011426850222051144,0.0031144453678280115,0.00445837015286088
Test_252,0.27510911226272583,0.15109819173812866,0.07153887301683426,0.5022537112236023
Test_253,4.6558136546082096e-07,0.9905043244361877,0.0014635848347097635,0.008031598292291164
Test_254,4.5210163079900667e-07,0.4816584885120392,0.0004393085546325892,0.5179017782211304
Test_255,0.24339085817337036,0.25435176491737366,0.1312071979045868,0.3710501492023468
Test_256,1.0011453014158178e-05,0.007515934761613607,0.00011675082350848243,0.9923571944236755
Test_257,0.0012293412582948804,0.026171205565333366,0.9724979400634766,0.00010144378029508516
Test_258,0.40195581316947937,0.44890686869621277,0.13062313199043274,0.018514173105359077
Test_259,0.030693449079990387,0.05719069018959999,0.005547158420085907,0.906568706035614
Test_260,5.200269583838235e-07,0.0019625513814389706,5.23319704370806e-06,0.9980316758155823
Test_261,0.0006469507934525609,0.006305948831140995,0.9930154085159302,3.169957926729694e-05
Test_262,5.210692506807391e-06,0.7541018128395081,0.004361272789537907,0.24153169989585876
Test_263,0.6884259581565857,0.2723836898803711,0.013587319292128086,0.025603029876947403
Test_264,0.9948017001152039,0.0008762627840042114,0.004264257848262787,5.77042083023116e-05
Test_265,0.0004586655995808542,0.0031854682601988316,0.9963527917861938,3.0650141980004264e-06
Test_266,3.99533655581763e-06,0.0011565594468265772,1.6253696230705827e-05,0.9988232851028442
Test_267,0.9982935190200806,0.0006534603890031576,0.0009983633644878864,5.464147761813365e-05
Test_268,3.607491817092523e-05,0.41010940074920654,0.5893227458000183,0.0005317770992405713
Test_269,0.9767715334892273,0.008387861773371696,0.008325830101966858,0.006514785811305046
Test_270,4.1529339796397835e-05,0.0025786622427403927,2.632846553751733e-05,0.9973534345626831
Test_271,0.12052516639232635,0.09235148131847382,0.010539339855313301,0.7765840291976929
Test_272,0.0021829353645443916,0.24897706508636475,0.7464447617530823,0.00239530298858881
Test_273,0.996835470199585,0.002046211389824748,0.0008218466537073255,0.00029649934731423855
Test_274,0.001315113971941173,0.007053275126963854,0.9916087985038757,2.2884558347868733e-05
Test_275,0.02183195762336254,0.6041780114173889,0.29680579900741577,0.07718422263860703
Test_276,0.0002809572615660727,0.04391917213797569,0.0017706439830362797,0.9540292620658875
Test_277,1.0392449439677875e-05,0.9775225520133972,0.004912991542369127,0.017554018646478653
Test_278,7.76624042853058e-10,0.00013709983613807708,2.646272179163134e-08,0.9998629689216614
Test_279,2.7382990083424374e-05,0.007795954588800669,0.9921655058860779,1.1040360732295085e-05
Test_280,3.357480693466641e-08,0.00016909110127016902,2.1378082237788476e-07,0.9998306632041931
Test_281,1.1463046657722575e-11,2.0362627765280195e-05,1.214556566431213e-09,0.9999796152114868
Test_282,3.2498574000783265e-05,0.9789611101150513,0.004121661651879549,0.01688472367823124
Test_283,0.000955743424128741,0.06821981072425842,0.9305643439292908,0.0002599629224278033
Test_284,0.0015026787295937538,0.03533468022942543,0.9621056318283081,0.001056975219398737
Test_285,3.1334626005019572e-09,8.999754209071398e-05,1.835793739246583e-08,0.9999099969863892
Test_286,3.288367622644728e-08,0.0005133454105816782,9.98178052213916e-07,0.9994856119155884
Test_287,0.008570575155317783,0.48777639865875244,0.16682511568069458,0.3368279039859772
Test_288,3.0476130064016616e-08,0.9518309235572815,0.0015633353032171726,0.04660564288496971
Test_289,3.1451342863419995e-08,0.029927773401141167,2.5720870326040313e-05,0.9700464606285095
Test_290,0.003545557614415884,0.01240264717489481,0.9839469790458679,0.00010466903768246993
Test_291,0.0008082502172328532,0.02896443009376526,0.9699689745903015,0.0002583433815743774
Test_292,0.9987626671791077,0.00043735449435189366,0.0007751628290861845,2.4681865397724323e-05
Test_293,2.5027071387739852e-05,0.012483065016567707,0.9874823093414307,9.484349902777467e-06
Test_294,0.0005219585727900267,0.12464163452386856,0.8690834641456604,0.005752925761044025
Test_295,0.019490351900458336,0.09166914224624634,0.887851893901825,0.0009887020569294691
Test_296,0.11659558862447739,0.3759300112724304,0.019302017986774445,0.48817238211631775
Test_297,7.376392022706568e-05,0.0047312164679169655,0.00014328148972708732,0.9950516223907471
Test_298,0.10312680155038834,0.19607211649417877,0.6913253664970398,0.009475799277424812
Test_299,0.00010995111369993538,0.7712059617042542,0.21434344351291656,0.01434061024338007
Test_300,0.044756174087524414,0.6125950217247009,0.038850363343954086,0.3037984371185303
Test_301,0.9699206948280334,0.00792241282761097,0.02022859826683998,0.0019282195717096329
Test_302,5.752927023650045e-10,0.0001289809588342905,4.951861853896844e-08,0.9998710751533508
Test_303,0.9764638543128967,0.011721666902303696,0.0013352552196010947,0.010479205287992954
Test_304,0.9411478042602539,0.04267182946205139,0.0057826261036098,0.010397758334875107
Test_305,0.9903159141540527,0.005335494875907898,0.002351166680455208,0.0019973847083747387
Test_306,3.20378749165684e-05,0.0019760667346417904,2.4174232748919167e-05,0.9979676604270935
Test_307,0.9994831681251526,0.00031733684591017663,0.00018561002798378468,1.3850990399078e-05
Test_308,5.699973917216994e-05,0.003946837969124317,6.500430754385889e-05,0.9959310293197632
Test_309,0.01171021442860365,0.0886864885687828,0.8968855738639832,0.0027178290765732527
Test_310,0.0005387869896367192,0.05022941902279854,0.9480944275856018,0.0011373251909390092
Test_311,0.006714229471981525,0.06668420135974884,0.9258760809898376,0.0007254289812408388
Test_312,9.842193549047806e-07,0.0006667136331088841,3.7831666759302607e-06,0.9993284940719604
Test_313,9.6172436769848e-07,0.0007338117575272918,1.4588315480068559e-06,0.9992638230323792
Test_314,0.000787732598837465,0.735440194606781,0.018419358879327774,0.24535271525382996
Test_315,0.00017346553795505315,0.0028283786959946156,0.00013577629579231143,0.9968624114990234
Test_316,0.0012409532209858298,0.02173631079494953,0.9768799543380737,0.00014279627066571265
Test_317,0.009585138410329819,0.01633416675031185,0.973690390586853,0.00039022043347358704
Test_318,6.274883344303817e-05,0.17898544669151306,0.000665176659822464,0.8202865719795227
Test_319,0.004273558035492897,0.014341006986796856,0.9811244010925293,0.00026099930983036757
Test_320,0.0006667848792858422,0.005601539276540279,0.9937220215797424,9.601761121302843e-06
